id,image_a,image_b,ssim,lpips,mae_delta,ciede2000_mean,ciede2000_median,edge_f1,qwen_rating_1to5,qwen_raw,dino_cosine,dino_similarity01,dino_l2,elapsed_sec
sample_10,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_10/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_10/ground_truth.png,0.6322533488273621,0.6015312075614929,0.10219284147024155,8.335062026977539,0.0,0.3301369523104253,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The plots have the",0.9637657403945923,0.9818828701972961,10.499273300170898,13.337445259094238
sample_11,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_11/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_11/ground_truth.png,0.6409716010093689,0.68703293800354,0.14100810885429382,10.778502464294434,0.0,0.28842931080301837,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images show",0.9281357526779175,0.9640678763389587,12.693171501159668,15.415896654129028
sample_12,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_12/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_12/ground_truth.png,0.8537576794624329,0.4819689989089966,0.09497453272342682,8.350515365600586,0.0,0.11979694936329707,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The shapes of the",0.8481500148773193,0.9240750074386597,18.987106323242188,14.98587417602539
sample_13,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_13/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_13/ground_truth.png,0.6946327090263367,0.6121431589126587,0.08574274927377701,6.994874000549316,0.0,0.22585891548271128,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The top plot shows",0.8623872995376587,0.9311936497688293,18.25237274169922,13.792069435119629
sample_15,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_15/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_15/ground_truth.png,0.6912515759468079,0.6066325306892395,0.19969268143177032,17.66214942932129,0.0,0.3161561861311443,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The plots have similar",0.726225733757019,0.8631128668785095,23.584016799926758,12.577032804489136
sample_16,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_16/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_16/ground_truth.png,0.600168764591217,0.6609588861465454,0.34698495268821716,36.322505950927734,25.475305557250977,0.027678112372617938,2,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 2; REASON: The images have different",0.751434862613678,0.875717431306839,22.954755783081055,12.651872873306274
sample_17,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_17/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_17/ground_truth.png,0.8999814987182617,0.360420286655426,0.03032786026597023,2.486760377883911,0.0,0.10746268156859017,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.7980800867080688,0.8990400433540344,21.06515121459961,13.874818563461304
sample_18,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_18/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_18/ground_truth.png,0.6270341277122498,0.6284481287002563,0.2692197859287262,19.09273910522461,8.391056060791016,0.03396258496413174,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.6424768567085266,0.8212384283542633,28.790414810180664,14.09241795539856
sample_19,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_19/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_19/ground_truth.png,0.6226657032966614,0.7494189143180847,0.3144400119781494,38.46855545043945,36.74648666381836,0.03096496791013111,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict the",0.760026216506958,0.880013108253479,23.95859718322754,14.453992128372192
sample_20,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_20/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_20/ground_truth.png,0.5647392868995667,0.7457697987556458,0.1305353045463562,10.88758373260498,0.0,0.19895114878066297,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images show different",0.6218884587287903,0.8109442293643951,26.547117233276367,13.841481924057007
sample_21,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_21/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_21/ground_truth.png,0.5965642333030701,0.5700547099113464,0.1974250078201294,17.63603401184082,0.0,0.46572091499150126,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images have similar",0.884147047996521,0.9420735239982605,14.670380592346191,13.68454360961914
sample_22,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_22/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_22/ground_truth.png,0.8008548617362976,0.5628534555435181,0.07085449248552322,6.146176338195801,0.0,0.2017719011577217,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images show similar",0.9324522614479065,0.9662261307239532,12.556418418884277,10.244184732437134
sample_23,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_23/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_23/ground_truth.png,0.7395727038383484,0.6344413757324219,0.07922528684139252,7.1375932693481445,0.0,0.20397244673518738,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images have",0.8690115213394165,0.9345057606697083,17.82284164428711,12.739139556884766
sample_25,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_25/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_25/ground_truth.png,0.7028474807739258,0.6227669715881348,0.06954075396060944,5.596117973327637,0.0,0.34715730448773197,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The two images show",0.9074966907501221,0.953748345375061,14.538053512573242,10.262962341308594
sample_26,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_26/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_26/ground_truth.png,0.9021297097206116,0.2846169173717499,0.05374231934547424,4.560859680175781,0.0,0.3031008232584935,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images have",0.9401817917823792,0.9700908958911896,11.928074836730957,15.385702848434448
sample_27,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_27/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_27/ground_truth.png,0.8260661959648132,0.5235287547111511,0.053294166922569275,4.599701881408691,0.0,0.10866729947725426,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second image provides",0.8114250898361206,0.9057125449180603,19.502483367919922,15.221771478652954
sample_28,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_28/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_28/ground_truth.png,0.6830748915672302,0.6324238181114197,0.38281720876693726,34.436012268066406,33.59154510498047,0.01488411484429138,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The color bar and",0.40680283308029175,0.7034014165401459,39.12836837768555,15.331753015518188
sample_30,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_30/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_30/ground_truth.png,0.7522128224372864,0.5851547122001648,0.16615870594978333,17.037853240966797,0.0,0.2046520864446279,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show the",0.8142976760864258,0.9071488380432129,17.94988250732422,13.819815158843994
sample_31,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_31/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_31/ground_truth.png,0.6340246796607971,0.6489224433898926,0.24331583082675934,26.55720329284668,10.046101570129395,0.19790646386059305,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The two images have",0.9385148286819458,0.9692574143409729,12.31159782409668,13.808714389801025
sample_32,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_32/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_32/ground_truth.png,0.80938321352005,0.5714974403381348,0.04438042268157005,3.5466153621673584,0.0,0.2062457392780518,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The graphs have the",0.7049463391304016,0.8524731695652008,26.9194278717041,12.23987340927124
sample_33,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_33/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_33/ground_truth.png,0.7915118336677551,0.5262173414230347,0.056050628423690796,4.871856689453125,0.0,0.16473532860493428,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The plots have similar",0.8165323734283447,0.9082661867141724,19.928552627563477,11.45328426361084
sample_34,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_34/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_34/ground_truth.png,0.8043444752693176,0.4474967122077942,0.047304362058639526,3.834963321685791,0.0,0.2414591544570676,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.9660147428512573,0.9830073714256287,8.99402904510498,15.349064588546753
sample_35,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_35/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_35/ground_truth.png,0.601851761341095,0.8099305033683777,0.3058854639530182,42.458805084228516,36.7781982421875,0.19457682412684624,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show a",0.6853864192962646,0.8426932096481323,29.4669246673584,14.096758842468262
sample_36,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_36/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_36/ground_truth.png,0.7201705574989319,0.6094843745231628,0.09518206119537354,8.283530235290527,0.0,0.2743654578149027,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The images show similar",0.8180603981018066,0.9090301990509033,19.483783721923828,12.977891206741333
sample_37,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_37/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_37/ground_truth.png,0.5571882724761963,0.6823678016662598,0.2714824676513672,17.632619857788086,0.0,0.24999324293815547,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The histograms have similar",0.74564528465271,0.872822642326355,26.6763973236084,13.761799335479736
sample_39,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_39/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_39/ground_truth.png,0.7630528807640076,0.5094671249389648,0.16423477232456207,13.068802833557129,0.0,0.38739573189171855,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The plots have similar",0.8888622522354126,0.9444311261177063,15.844460487365723,17.678836345672607
sample_40,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_40/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_40/ground_truth.png,0.8196848034858704,0.5227027535438538,0.11826974898576736,9.511375427246094,0.0,0.09466939850474283,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The bar chart titles",0.963424801826477,0.9817124009132385,8.9993257522583,13.750834226608276
sample_41,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_41/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_41/ground_truth.png,0.6277899742126465,0.6826977729797363,0.27005118131637573,21.846961975097656,9.236579895019531,0.09360935595541679,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second image has",0.9385120272636414,0.9692560136318207,12.320717811584473,13.78011417388916
sample_42,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_42/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_42/ground_truth.png,0.8221585154533386,0.4968037009239197,0.07788398116827011,6.784808158874512,0.0,0.22489959339377583,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show violin",0.9132685661315918,0.9566342830657959,12.700153350830078,10.267423152923584
sample_43,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_43/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_43/ground_truth.png,0.7888055443763733,0.5791736841201782,0.11695482581853867,8.600156784057617,0.0,0.10943779462339664,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The plots share similar",0.8703232407569885,0.9351616203784943,16.368215560913086,13.914047956466675
sample_44,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_44/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_44/ground_truth.png,0.575054943561554,0.7046468257904053,0.18718571960926056,17.4456729888916,0.0,0.1145203661321706,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image is",0.48515820503234863,0.7425791025161743,31.120025634765625,14.07945966720581
sample_45,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_45/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_45/ground_truth.png,0.6538676619529724,0.6871144771575928,0.19275112450122833,16.05196762084961,0.0,0.16752490527658354,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The top plot shows",0.7805421352386475,0.8902710676193237,22.55061149597168,13.59863543510437
sample_46,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_46/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_46/ground_truth.png,0.8444616198539734,0.563217282295227,0.047540366649627686,4.0045270919799805,0.0,0.07714848481501373,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict error",0.7109161019325256,0.8554580509662628,25.01414680480957,12.694711208343506
sample_47,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_47/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_47/ground_truth.png,0.6469288468360901,0.6949401497840881,0.1532723605632782,12.394116401672363,0.0,0.3264117939910672,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The plots share the",0.8142319917678833,0.9071159958839417,21.816696166992188,11.904179096221924
sample_48,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_48/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_48/ground_truth.png,0.7028185725212097,0.7287187576293945,0.2965373694896698,29.367713928222656,29.905000686645508,0.043404361633824065,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images have the",0.8198479413986206,0.9099239706993103,22.184267044067383,14.222535371780396
sample_49,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_49/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_49/ground_truth.png,0.6265749335289001,0.6678078174591064,0.197404682636261,18.400859832763672,0.0,0.1908253266900215,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict time",0.5662845969200134,0.7831422984600067,30.944984436035156,13.844070672988892
sample_50,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_50/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_50/ground_truth.png,0.7365996241569519,0.5658659338951111,0.23124641180038452,18.144519805908203,0.0,0.30050760924384573,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second plot has",0.7207165956497192,0.8603582978248596,25.913604736328125,13.798625707626343
sample_51,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_51/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_51/ground_truth.png,0.6120693683624268,0.6763320565223694,0.3049863874912262,32.54464340209961,27.868112564086914,0.33606378661101793,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images show similar",0.7409390211105347,0.8704695105552673,21.949888229370117,11.208181381225586
